S.No.,Token,Total Tokens Locked,TVL,Volume 24h,24h Fees,equation1,equation2
"('1',)","('USDC-ETH',)","('94.81m/86.23k',)","('$270.34m',)","('$83.18m',)","('$249.53k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
"('2',)","('USDC-USDT',)","('74.00m/82.99m',)","('$156.99m',)","('$16.54m',)","('$8.27k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
"('3',)","('WBTC-ETH',)","('1.51k/45.52k',)","('$142.49m',)","('$11.05m',)","('$33.15k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
"('4',)","('DAI-USDC',)","('70.35m/51.69m',)","('$122.09m',)","('$9.82m',)","('$4.91k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
"('5',)","('ETH-USDT',)","('35.59k/41.02m',)","('$113.46m',)","('$32.44m',)","('$97.31k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
"('6',)","('WBTC-USDC',)","('1.94k/19.36m',)","('$83.50m',)","('$33.77m',)","('$101.31k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
"('7',)","('USDC-ETH',)","('15.46m/26.27k',)","('$68.94m',)","('$193.84m',)","('$96.92k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
"('8',)","('UNI-ETH',)","('1.55m/13.20k',)","('$57.14m',)","('$8.15m',)","('$24.44k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
"('9',)","('DAI-USDT',)","('26.92m/9.63m',)","('$36.57m',)","('$3.96m',)","('$1.98k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
"('10',)","('WBTC-PAX',)","('0.54k/16.60m',)","('$34.62m',)","('$715.32k',)","('$2.15k',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""9a01492a-159a-456a-a834-70695544214e"")>',)","('<selenium.webdriver.remote.webelement.WebElement (session=""366aaae3854d5797276372d7ff670339"", element=""844ec559-c782-4b21-8499-96834038bcf0"")>',)"
